Unnamed: 0,pred_50m
1451.0,68.05386604545437
1451.0004,66.30346276174765
1451.1528,61.491921108456204
1451.3052,61.01564785035763
1451.4576,61.18786451265141
1451.5,61.24458723769038
1451.61,60.92308167527947
1451.7624,61.022828189008955
1451.9148,61.27878501024557
1452.0,61.31288354323642
1452.0672,61.619455404764686
1452.2196,61.49215983767155
1452.372,61.891272322944246
1452.5,62.506648527378786
1452.5244,64.04649559221774
1452.6768,65.43117632604753
1452.8292,67.38272331120221
1452.9816,68.79218147848972
1453.0,68.79412090708293
1453.134,69.5821085706326
1453.2864,69.38801858512846
1453.4388,69.1888952167963
1453.5,70.28251313933583
1453.5912,74.73240251826206
1453.7436,76.08872470419882
1453.896,68.8809629736563
1454.0,68.91093323444402
1454.0484,72.51234582375263
1454.2008,69.7421821201133
1454.3532,69.15122373254633
1454.5,68.86084119226292
1454.5056,68.51840128234794
1454.658,66.98483820651863
1454.8104,68.28331118225377
1454.9628,67.75537130520678
1455.0,67.54817600654215
1455.1152,66.87546905700503
1455.2676,66.47866022825731
1455.42,65.48692996380649
1455.5,65.50665962710791
1455.5724,64.17519130576024
1455.7248,65.08550540430754
1455.8772,65.26110174714607
1456.0,65.27554128390314
1456.0296,65.75440992867553
1456.182,66.56806060931419
1456.3344,66.27834760079735
1456.4868,66.23862845351118
1456.5,66.2592185185214
1456.6392,67.05722652163915
1456.7916,67.51613509155025
1456.944,67.51198685027165
1457.0,67.54380391343878
1457.0964,66.96511029928891
1457.2488,67.48054230408799
1457.4012,66.73182232036993
1457.5,66.20247457113028
1457.5536,65.8801257921618
1457.706,61.37136265595202
1457.8584,58.40546626090962
1458.0,58.57412172974639
1458.0108,64.35917249598988
1458.1632,62.20192186785289
1458.3156,58.549362395247385
1458.468,59.03509002394654
1458.5,58.992865476726
1458.6204,58.42760776222482
1458.7728,54.498231305752995
1458.9252,52.22352352067931
1459.0,55.1936574060023
1459.0776,49.80355327182046
1459.23,53.787970482265116
1459.3824,56.380248531862954
1459.5,56.23412691636904
1459.5348,59.50416616105685
1459.6872,60.66374503478945
1459.8396,57.13204437150726
1459.992,63.839935567479166
1460.0,62.99415905914522
1460.1444,67.47841543757112
1460.2968,66.15652470443148
1460.4492,66.49529558015155
1460.5,66.52967443684537
1460.6016,65.56771338806588
1460.754,66.96303461673249
1460.9064,64.99654750851467
1461.0,66.7377031780371
1461.0588,68.30722270264077
1461.2112,64.80457770908119
1461.3636,64.00362938744668
1461.5,63.98396187339205
1461.516,62.62601104928331
1461.6684,62.94284920490337
1461.8208,61.2925705349035
1461.9732,60.945449753603135
1462.0,60.93848233838153
1462.1256,61.16356586188492
1462.278,63.23645009084812
1462.4304,63.289955436562806
1462.5,63.02168614757069
1462.5828,63.15801665379226
1462.7352,63.880512285651655
1462.8876,64.26409449693372
1463.0,63.72555178275573
1463.04,63.58543468632989
1463.1924,61.83585069185234
1463.3448,57.74817115525554
1463.4972,61.55299363944118
1463.5,61.59514003636439
1463.6496,62.44775575165869
1463.802,57.28661919154963
1463.9544,54.81423445889724
1464.0,54.82734754122294
1464.1068,61.1367296539108
1464.2592,50.02481257306191
1464.4116,52.99226211843329
1464.5,60.59495319887571
1464.564,61.54065613969191
1464.7164,64.97406763173963
1464.8688,66.6254979022539
1465.0,66.56167945225818
1465.0212,70.78705661669207
1465.1736,69.58575625554455
1465.326,72.35399398721754
1465.4784,70.97687054279965
1465.5,70.9193506530056
1465.6308,68.8208624695646
1465.7832,70.62680304105736
1465.9356,69.69145657863358
1466.0,69.68101654537185
1466.088,71.43112502173933
1466.2404,71.88831308747365
1466.3928,72.29368320794504
1466.5,72.28286235805808
1466.5452,73.68949431351038
1466.6976,73.85475357989849
1466.85,72.55021506221779
1467.0,72.63895000456257
1467.0024,72.76371171816355
1467.1548,74.85008807725164
1467.3072,69.39138664078791
1467.4596,75.7409239447407
1467.5,75.65721033346769
1467.612,72.94980739396385
1467.7644,69.21050328629117
1467.9168,67.17592184878562
1468.0,67.11495834372592
1468.0692,62.48601535413384
1468.2216,60.86713357298044
1468.374,61.13695821006077
1468.5,65.96181977387761
1468.5264,69.28771168548936
1468.6788,69.4689773266279
1468.8312,68.02641977478582
1468.9836,68.98899588210193
1469.0,74.1508206443606
1469.136,76.24519710422423
1469.2884,75.61280047491059
1469.4408,75.57203600809196
1469.5,75.47085313129801
1469.5932,72.10954423195597
1469.7456,70.07531806804835
1469.898,69.65131987175954
1470.0,69.75249082425172
1470.0504,70.84834173741956
1470.2028,72.78295413752949
1470.3552,71.824337033486
1470.5,73.81770532647025
1470.5076,72.6596253642613
1470.66,68.71371584031809
1470.8124,68.93283783528206
1470.9648,66.19507126884493
1471.0,69.75272907307476
1471.1172,68.11933713144438
1471.2696,68.13350854755669
1471.422,68.54547723934742
1471.5,68.55791146298651
1471.5744,68.35213102025745
1471.7268,67.41075380970544
1471.8792,66.340589272013
1472.0,66.33886656543994
1472.0316,64.54632730346022
1472.184,68.01257107546444
1472.3364,70.57607829641167
1472.4888,70.74393852432728
1472.5,70.72375472705903
1472.6412,70.56122439947579
1472.7936,70.77328054798446
1472.946,69.44358301151428
1473.0,70.20805345817136
1473.0984,68.46262099340056
1473.2508,70.23514370338535
1473.4032,68.71414451609834
1473.5,68.7809486236609
1473.5556,70.59530032141092
1473.708,70.90938728631603
1473.8604,70.49646077720648
1474.0,70.55936030586857
1474.0128,67.78127731255046
1474.1652,65.20973999171323
1474.3176,63.12784955437182
1474.47,63.08647791080688
1474.5,62.71820110815076
1474.6224,61.34221521085934
1474.7748,61.41516810354844
1474.9272,62.0089917497979
1475.0,62.01346396427176
1475.0796,62.81285033305379
1475.232,61.91067945514803
1475.3844,61.94638504703341
1475.5,61.97052640657567
1475.5368,63.44346625689065
1475.6892,64.85712296253757
1475.8416,63.88400019718518
1475.994,62.74710100236818
1476.0,62.67381930329179
1476.1464,61.13719361707643
1476.2988,61.2773136964265
1476.4512,60.8445449840805
1476.5,61.11576936127335
1476.6036,60.01697968654658
1476.756,60.68264342867107
1476.9084,61.70994801033443
1477.0,62.641046094247244
1477.0608,63.695635694693266
1477.2132,64.90943834276493
1477.3656,65.2307785447042
1477.5,64.34738539752955
1477.518,63.9939680618189
1477.6704,62.80258286199218
1477.8228,62.27993084823913
1477.9752,62.26755132674119
1478.0,60.7238857066491
1478.1276,59.296535359563414
1478.28,60.77528939606721
1478.4324,60.150564021912444
1478.5,60.134294560372346
1478.5848,58.40062609477712
1478.7372,57.16332271449557
1478.8896,58.04413891876413
1479.0,58.084452931776454
1479.042,63.65953005082349
1479.1944,70.25097014869462
1479.3468,71.6117936059375
1479.4992,71.03723369851485
1479.5,71.07831477644986
1479.6516,71.50449830502107
1479.804,70.68547910156254
1479.9564,70.1673722629451
1480.0,70.16194820235766
1480.1088,69.6153863734549
1480.2612,70.41817206750622
1480.4136,70.42403879673583
1480.5,70.41268789063155
1480.566,70.34040580434196
1480.7184,70.9852071201181
1480.8708,70.53318095069496
1481.0,70.50932083113008
1481.0232,70.54914585467407
1481.1756,62.86667740718248
1481.328,60.3110948913083
1481.4804,58.54083221296217
1481.5,58.55772147688027
1481.6328,62.1420459712763
1481.7852,70.7994218592468
1481.9376,72.33962154066606
1482.0,72.39393549280156
1482.09,75.26155910386642
1482.2424,75.69611468205517
1482.3948,76.39995836759341
1482.5,76.41475147426748
1482.5472,77.55143775001423
1482.6996,76.92600662108602
1482.852,78.32247745233867
1483.0,77.32314816161612
1483.0044,76.30233498519056
1483.1568,73.32692830334868
1483.3092,72.65614379675979
1483.4616,72.60579286651782
1483.5,72.64014727911334
1483.614,73.61236723182262
1483.7664,74.54842400143613
1483.9188,73.53341959752403
1484.0,73.50261725079574
1484.0712,71.37962431483064
1484.2236,72.33941969520504
1484.376,73.12595725516998
1484.5,73.22033171974341
1484.5284,72.9617764760532
1484.6808,73.20959026127508
1484.8332,71.06170866863408
1484.9856,70.80430810342318
1485.0,70.80766465243852
1485.138,73.60954461190771
1485.2904,72.98072675930548
1485.4428,75.64077576633143
1485.5,75.67124486164911
1485.5952,72.31639945022502
1485.7476,72.09523261683275
1485.9,70.58917048855751
1486.0,70.4476244144184
1486.0524,66.78830837582252
1486.2048,61.27829307182262
1486.3572,60.192094543496474
1486.5,60.206313559127985
1486.5096,60.21608498692084
1486.662,57.65340431250181
1486.8144,59.39600981333881
1486.9668,61.669609091139
1487.0,61.700087693508976
1487.1192,63.47216382014893
1487.2716,73.11462587567276
1487.424,73.40277338686312
1487.5,69.45446062786777
1487.5764,62.84476227486017
1487.7288,65.42632050080667
1487.8812,65.64265930377249
1488.0,65.77544357074022
1488.0336,69.40041733048646
1488.186,69.69019073936168
1488.3384,73.65072133879649
1488.4908,73.55795598997508
1488.5,73.52011362650106
1488.6432,71.66156925758443
1488.7956,71.1788099899562
1488.948,71.0055893963599
1489.0,71.0333352902666
1489.1004,68.53713647817115
1489.2528,67.68589746501247
1489.4052,61.828140389058234
1489.5,61.32462778051642
1489.5576,60.34913556003876
1489.71,62.163926012732546
1489.8624,65.45384783020165
1490.0,63.67187861486879
1490.0148,67.49392856224492
1490.1672,69.89461896246888
1490.3196,70.52016018759917
1490.472,70.17652054581275
1490.5,70.20847347288714
1490.6244,68.78551012200516
1490.7768,69.24730201756236
1490.9292,70.43001479174056
1491.0,71.12724683414115
1491.0816,76.4334114489782
1491.234,77.41583986904605
1491.3864,71.34256448065679
1491.5,72.06498945654953
1491.5388,74.87769415575164
1491.6912,71.75503303715196
1491.8436,70.36250955990342
1491.996,70.28018031730038
1492.0,69.99034275971482
1492.1484,70.86825394362566
1492.3008,68.18406013865656
1492.4532,66.01044087934255
1492.5,66.03431636828945
1492.6056,63.208843459746056
1492.758,62.526091559803746
1492.9104,58.96730804800335
1493.0,58.90284643008492
1493.0628,46.77736946128016
1493.2152,48.859440212714134
1493.3676,53.12211327487672
1493.5,53.08967737501985
1493.52,65.29828217529527
1493.6724,67.55103796504245
1493.8248,64.60750765241944
1493.9772,59.245548564454765
1494.0,59.150807192941166
1494.1296,49.77537195856824
1494.282,54.20638482085626
1494.4344,57.38575601147762
1494.5,57.46686341355829
1494.5868,69.23990415036732
1494.7392,71.96344417648423
1494.8916,72.43016955977046
1495.0,70.95554713477134
1495.044,71.61289171226369
1495.1964,68.80203040290019
1495.3488,67.34615088108534
1495.5,66.79269389155887
1495.5012,66.17304733986239
1495.6536,66.68883716485061
1495.806,69.17277027839539
1495.9584,70.79558476239531
1496.0,70.79486861453645
1496.1108,70.23139378637816
1496.2632,70.21539042272003
1496.4156,69.6481704906052
1496.5,69.6069431839765
1496.568,68.79023912179666
1496.7204,70.62997807377648
1496.8728,70.25894218346969
1497.0,70.26207977740279
1497.0252,71.05013031110359
1497.1776,72.73927890852363
1497.33,72.32644756221724
1497.4824,68.7723279737373
1497.5,69.46990359988088
1497.6348,69.48602773853408
1497.7872,67.76408988912806
1497.9396,68.66741359645737
1498.0,68.26554838000115
1498.092,68.95799991065188
1498.2444,66.25259215669004
1498.3968,64.977565642215
1498.5,64.77825185571129
1498.5492,62.54711545760657
1498.7016,65.09184064375374
1498.854,62.43207830051748
1499.0,63.19059939729404
1499.0064,64.00646630998538
1499.1588,66.1480974102262
1499.3112,67.04669496782361
1499.4636,67.88536656984132
1499.5,67.74931789245916
1499.616,68.44029170489013
1499.7684,68.20654506148824
1499.9208,68.31477019936439
1500.0,68.3647899965251
1500.0732,68.89714589938636
1500.2256,70.16819579669935
1500.378,69.46655295497267
1500.5,69.36089747562343
1500.5304,67.77127540293986
1500.6828,68.06510014988964
1500.8352,66.27336887870328
1500.9876,66.70915390121694
1501.0,65.91626429150874
1501.14,66.25241774800848
1501.2924,66.60058195277745
1501.4448,65.54587127504591
1501.5,65.38488191513363
1501.5972,65.35897126950289
1501.7496,65.26220175018332
1501.902,67.35227112486776
1502.0,66.72986734098839
1502.0544,66.38737011348056
1502.2068,65.34996683259426
1502.3592,62.53965418219511
1502.5,61.88959942882868
1502.5116,61.193078883091815
1502.664,59.61577052157341
1502.8164,62.46773964313886
1502.9688,59.356178653017174
1503.0,59.345684847488265
1503.1212,60.905347242526396
1503.2736,62.416284857469805
1503.426,62.58197213674952
1503.5,60.76527190987339
1503.5784,61.29019935177176
1503.7308,60.28724480793828
1503.8832,58.185091027760336
1504.0,58.415597949336444
1504.0356,53.8519174736769
1504.188,59.55722606674586
1504.3404,57.65992009419444
1504.4928,58.7645654567505
1504.5,58.79758612222222
1504.6452,60.73594837698961
1504.7976,61.85744418679695
1504.95,62.30853757618519
1505.0,62.141260295196865
1505.1024,62.53417420574369
1505.2548,62.20040327543931
1505.4072,61.8967309360016
1505.5,62.067874328382395
1505.5596,62.94495589591822
1505.712,64.42634634525761
1505.8644,64.15450719941074
1506.0,63.993372630475164
1506.0168,63.940952514096686
1506.1692,64.94316267148176
1506.3216,63.9970484703743
1506.474,63.325282979727746
1506.5,63.28875613379672
1506.6264,62.47479338683074
1506.7788,63.19242894107153
1506.9312,63.31734979378791
1507.0,63.26195074758749
1507.0836,61.23513069619288
1507.236,59.8734421593163
1507.3884,60.09573275973134
1507.5,60.10130930476473
1507.5408,61.54679254533815
1507.6932,63.519690550913865
1507.8456,63.2436186039219
1507.998,63.60819677705183
1508.0,64.0845834190196
1508.1504,66.16819912086159
1508.3028,66.81691792327177
1508.4552,66.19000988116532
1508.5,64.13563740869608
1508.6076,64.7099881227489
1508.76,64.76886408474894
1508.9124,64.7390769089255
1509.0,64.86312442727947
1509.0648,65.26719423314644
1509.2172,65.48528087512965
1509.3696,64.49649161133748
1509.5,64.52242103458738
1509.522,63.60082649781525
1509.6744,61.44948389573272
1509.8268,65.0547444405211
1509.9792,61.75292830642715
1510.0,57.677600271622495
1510.1316,58.94096443146619
1510.284,38.29699369059893
1510.4364,41.40474675519063
1510.5,38.717187379057535
1510.5888,45.35861653496659
1510.7412,58.815849559466926
1510.8936,61.39555658223653
1511.0,60.805291087175966
1511.046,59.72688061842329
1511.1984,65.02607219038605
1511.3508,65.63194502415186
1511.5,66.12274676649523
1511.5032,66.58487166884453
1511.6556,68.14484752301652
1511.808,68.16023773718867
1511.9604,67.82863550669245
1512.0,67.84299043882287
1512.1128,67.53142455770845
1512.2652,68.20917406755812
1512.4176,69.28215617440671
1512.5,69.25277855323036
1512.57,71.0640164173188
1512.7224,70.61568638022187
1512.8748,70.7891832800996
1513.0,70.81537185579684
1513.0272,71.00432114789129
1513.1796,68.95871548052672
1513.332,68.8022664215236
1513.4844,68.67790969863266
1513.5,68.65382006973272
1513.6368,63.412544620897435
1513.7892,49.64890246454152
1513.9416,48.17721121686157
1514.0,48.14699173519733
1514.094,54.71817656748691
1514.2464,61.34865951378988
1514.3988,63.00142313098227
1514.5,66.12721737005836
1514.5512,65.16638602344432
1514.7036,64.69199547733962
1514.856,64.72540765781407
1515.0,64.92299798904548
1515.0084,65.13290980825323
1515.1608,66.47436815323692
1515.3132,67.71354104065584
1515.4656,67.74621401472879
1515.5,67.38207424467403
1515.618,65.49673576340781
1515.7704,66.08247883398728
1515.9228,67.79202697675994
1516.0,66.77389133391563
1516.0752,65.90315808191632
1516.2276,65.51603536862153
1516.38,65.08938232608396
1516.5,65.06796024028246
1516.5324,66.88452641761882
1516.6848,72.34314345092301
1516.8372,73.65320847765169
1516.9896,71.11702835382174
1517.0,73.08279083952172
1517.142,72.01081012579951
1517.2944,73.43496263270119
1517.4468,73.77450551538533
1517.5,73.8360878500213
1517.5992,73.89196504491925
1517.7516,73.22590373312292
1517.904,72.39419414640655
1518.0,72.36868548749598
1518.0564,68.1881302075397
1518.2088,64.15155097687716
1518.3612,62.612876483772
1518.5,63.135382122808906
1518.5136,62.35071490504504
1518.666,66.19211573438591
1518.8184,69.17096642451776
1518.9708,70.5567394519825
1519.0,70.56870123756372
1519.1232,71.55322257162153
1519.2756,71.0996756807445
1519.428,71.62528933868657
1519.5,71.61838053853845
1519.5804,71.70188252446717
1519.7328,70.4608398552506
1519.8852,70.69319037476049
1520.0,70.69805441847434
1520.0376,70.1635250565714
1520.19,72.50211061835428
1520.3424,72.65065601094112
1520.4948,72.42860711867313
1520.5,72.45676498368056
1520.6472,71.8157144485798
1520.7996,65.55923770346944
1520.952,66.18983199508051
1521.0,64.7800855107898
1521.1044,65.51614194872977
1521.2568,65.83490107240115
1521.4092,67.03321730420618
1521.5,64.71623318659218
1521.5616,62.70162539182196
1521.714,66.21255746294015
1521.8664,66.13764144928253
1522.0,67.65481582459486
1522.0188,68.01606156886892
1522.1712,68.640625860552
1522.3236,68.94724303861102
1522.476,68.7902581677125
1522.5,68.78311185845027
1522.6284,67.75861828496203
1522.7808,68.8526331704004
1522.9332,68.08316086602066
1523.0,68.03561331129879
1523.0856,68.80659614729466
1523.238,70.13979522988947
1523.3904,70.71345593117414
1523.5,65.65517324811843
1523.5428,70.33044933289125
1523.6952,64.58659298649229
1523.8476,64.81491483695402
1524.0,66.61887897127083
1524.1524,66.57843477365469
1524.3048,67.0508018299384
1524.4572,67.0558239486236
1524.5,67.03069457493639
1524.6096,67.5564820382347
1524.762,67.50647047153856
1524.9144,66.82240092946219
1525.0,66.69195094763705
1525.0668,65.39385936230512
1525.2192,66.7474605550877
1525.3716,67.64950174697347
1525.5,65.4630932182019
1525.524,64.60018131833863
1525.6764,66.58436724545913
1525.8288,65.28183698573397
1525.9812,64.567052268741
1526.0,64.63706390408937
1526.1336,63.13086475090311
1526.286,62.18614149231976
1526.4384,62.3161311641208
1526.5,60.532105876103486
1526.5908,61.12142600963592
1526.7432,58.557789503306374
1526.8956,58.147422078907134
1527.0,58.90753071506164
1527.048,56.59647534196572
1527.2004,52.887383220319535
1527.3528,57.19048321487274
1527.5,52.58571510655431
1527.5052,55.669361605971986
1527.6576,55.180013605585344
1527.81,55.90072633621954
1527.9624,55.98560813470021
1528.0,55.99543687249679
1528.1148,56.4253241039708
1528.2672,54.19143361750236
1528.4196,55.30622030484814
1528.5,54.44119692272078
1528.572,56.266577354111526
1528.7244,57.02223118676889
1528.8768,57.252157770145125
1529.0,57.22190993847768
1529.0292,57.44679039421773
1529.1816,57.29981268048189
1529.334,56.37051410001902
1529.4864,57.51029035840168
1529.5,55.633150731928986
1529.6388,55.5755832170042
1529.7912,57.25551992401138
1529.9436,57.365091815194724
1530.0,57.19463373462163
1530.096,57.71738542752046
1530.2484,57.99121193668801
1530.4008,58.08427520782541
1530.5,58.27424784404644
1530.5532,59.19165199757201
1530.7056,60.52414768255536
1530.858,60.10749829090165
1531.0,59.48032828910032
1531.0104,58.73924836169851
1531.1628,60.13449727557369
1531.3152,61.106322777883484
1531.4676,61.90209690589952
1531.5,61.89947343294886
1531.62,63.54059487481629
1531.7724,62.83854234433182
1531.9248,61.85953839656959
1532.0,57.799298181288805
1532.0772,57.515239040557304
1532.2296,56.20916874246633
1532.382,54.9658020416059
1532.5,54.99735196083376
1532.5344,50.54418979977041
1532.6868,52.00781195690175
1532.8392,51.6876466024168
1532.9916,51.73067505777968
1533.0,49.950773493685794
1533.144,47.79906763483401
1533.2964,51.46414399415336
1533.4488,52.28156717841216
1533.5,52.27551583082771
1533.6012,49.91713944316132
1533.7536,44.18409417370292
1533.906,43.09671043486027
1534.0,43.10242745142685
1534.0584,42.517036891103544
1534.2108,42.846572301500586
1534.3632,42.69411263136582
1534.5,42.68009310029399
1534.5156,45.48690456331319
1534.668,50.03757064518972
1534.8204,55.944830731748915
1534.9728,56.24410806837019
1535.0,57.79000513783993
1535.1252,59.58027642978838
1535.2776,57.338779352084316
1535.43,56.449741644720554
1535.5,56.42860241019396
1535.5824,55.76844128999593
1535.7348,57.75382966039266
1535.8872,59.20697090950182
1536.0,61.725307435027304
1536.0396,60.79856654030764
1536.192,61.70604487996907
1536.3444,61.61742311666008
1536.4968,61.410674783999696
1536.5,61.51368118569677
1536.6492,61.07312323918599
1536.8016,60.342315033903354
1536.954,61.31048758311735
1537.0,61.35184012192133
1537.1064,62.596706986119486
1537.2588,60.75786132192587
1537.4112,60.25026473451241
1537.5,59.8165061209136
1537.5636,58.45195481593141
1537.716,57.79003460151653
1537.8684,60.7110745906879
1538.0,60.70279061746053
1538.0208,63.326808771662535
1538.1732,64.86218287939373
1538.3256,64.08860189486204
1538.478,61.99348587785906
1538.5,61.957126030743446
1538.6304,59.45150953582901
1538.7828,47.00807759221355
1538.9352,46.31481790428831
1539.0,46.30846966126709
1539.0876,53.56091322187016
1539.24,59.70808647563006
1539.3924,62.23352085080595
1539.5,61.91864468266755
1539.5448,63.81229864576342
1539.6972,63.68858236054105
1539.8496,63.23013590304714
1540.0,62.8843393503826
1540.002,63.21692769181531
1540.1544,61.83315088402357
1540.3068,65.85763046753405
1540.4592,66.24850747571315
1540.5,66.24961558671617
1540.6116,67.0779486500569
1540.764,63.927587771403104
1540.9164,63.69646103658251
1541.0,63.6448489370817
1541.0688,68.16066481718175
1541.2212,63.86345299844347
1541.3736,62.40566172233002
1541.5,62.40637187128574
1541.526,60.47621763357737
1541.6784,61.55683518074729
1541.8308,62.191985474853205
1541.9832,62.81264558500672
1542.0,62.927756772691986
1542.1356,62.5117381413884
1542.288,63.86283862188635
1542.4404,63.498314522949656
1542.5,63.55248719662089
1542.5928,64.17128477662168
1542.7452,64.05642034459972
1542.8976,63.66992914888115
1543.0,63.65493408670874
1543.05,62.71940429644824
1543.2024,61.935599412393536
1543.3548,63.25359856614911
1543.5,64.16146660215786
1543.5072,65.19354106473848
1543.6596,65.21262610448537
1543.812,65.21871660814362
1543.9644,65.26541837701554
1544.0,65.2564405559746
1544.1168,63.91365265181284
1544.2692,62.300294562717724
1544.4216,62.985327521319334
1544.5,61.824933291513204
1544.574,59.55467774503078
1544.7264,59.53848840781628
1544.8788,54.10570039369819
1545.0,54.12404748904556
1545.0312,54.03995526197262
1545.1836,55.460662678362176
1545.336,64.59208968501589
1545.4884,64.6866353363556
1545.5,64.76603756085922
1545.6408,64.15125503302
1545.7932,64.71222900142227
1545.9456,64.07547031835435
1546.0,64.09968506203016
1546.098,60.505781658434294
1546.2504,57.29971233244778
1546.4028,55.43827799643757
1546.5,55.46436425111825
1546.5552,58.48041247039296
1546.7076,61.832376986247986
1546.86,64.47543795155542
1547.0,63.507537771729076
1547.0124,64.04565856541474
1547.1648,63.17427346085377
1547.3172,59.03612957080323
1547.4696,56.40892018265113
1547.5,56.44157589449595
1547.622,51.37563938369759
1547.7744,53.87174723754928
1547.9268,55.68135220522388
1548.0,55.62834349856115
1548.0792,59.31998328775148
1548.2316,62.137819687388955
1548.384,59.85057791257824
1548.5,59.83959695357848
1548.5364,62.58351088439588
1548.6888,64.04808473491083
1548.8412,62.29472073131599
1548.9936,62.2115869959717
1549.0,62.234109594392834
1549.146,64.70180755734482
1549.2984,66.99403845891813
1549.4508,67.51084152348227
1549.5,68.26008478123207
1549.6032,71.19649028243472
1549.7556,72.01226255743987
1549.908,71.9653729709148
1550.0,71.99159380731012
1550.0604,71.85588196487792
1550.2128,72.25124740599189
1550.3652,67.68805511480893
1550.5,71.87293761907237
1550.5176,67.6082315444343
1550.67,65.62383811435673
1550.8224,65.56973664703057
1550.9748,65.09540997122723
1551.0,65.13994993832833
1551.1272,67.09818950595869
1551.2796,67.25924569313081
1551.432,66.99161154444258
1551.5,67.15420231161949
1551.5844,66.24409722848984
1551.7368,66.80535923717534
1551.8892,67.12849959116802
1552.0,67.10694187945471
1552.0416,67.5381726202329
1552.194,67.39400860803877
1552.3464,68.71573633121403
1552.4988,68.65882727448343
1552.5,70.16485800185023
1552.6512,73.44042422906954
1552.8036,73.28022864427506
1552.956,72.8354686536173
1553.0,66.49776856108531
1553.1084,65.63358254522096
1553.2608,71.91665598874023
1553.4132,70.1728499606026
1553.5,70.87334509920412
1553.5656,68.24854543027037
1553.718,67.85628382170681
1553.8704,66.94860329404037
1554.0,66.9153480528833
1554.0228,65.17472810113767
1554.1752,63.53673999585686
1554.3276,62.04323104850276
1554.48,61.579999860283685
1554.5,61.561581236946026
1554.6324,60.928102361428486
1554.7848,57.81261774218933
1554.9372,56.806221922788346
1555.0,56.8261658770494
1555.0896,58.178083723195954
1555.242,61.76921415812493
1555.3944,62.97158961973849
1555.5,62.92923725971109
1555.5468,62.74898186296898
1555.6992,60.6239638062421
1555.8516,59.5432585078467
1556.0,59.3078321443861
1556.004,59.075877756795364
1556.1564,57.55200596686869
1556.3088,57.35925065296075
1556.4612,57.82418973722517
1556.5,57.87280911444722
1556.6136,58.71681273231458
1556.766,57.62947505204584
1556.9184,59.093839691931606
1557.0,56.96972950452941
1557.0708,56.37790123328858
1557.2232,57.17545969363783
1557.3756,58.32150671225756
1557.5,58.18239249895381
1557.528,59.7528765576159
1557.6804,59.861371460270355
1557.8328,59.84572581599713
1557.9852,60.258119046312416
1558.0,60.24765131299008
1558.1376,62.53483214017422
1558.29,63.503463879429844
1558.4424,63.04669951459888
1558.5,63.066047815916434
1558.5948,63.29669522101324
1558.7472,63.96632920877299
1558.8996,63.351080703669396
1559.0,63.35094280062962
1559.052,62.26527174936188
1559.2044,63.47357430823535
1559.3568,64.193913876411
1559.5,64.51780083657711
1559.5092,64.84875961158892
1559.6616,64.78686443621892
1559.814,62.52029001634236
1559.9664,62.7908026924481
1560.0,64.21384941221339
1560.1188,62.51622421356263
1560.2712,61.286726254629095
1560.4236,61.59051136292083
1560.5,60.763569291450665
1560.576,64.24168155391521
1560.7284,63.13416062751725
1560.8808,64.71773192528731
1561.0,63.40808946711739
1561.0332,65.40235752086397
1561.1856,64.31708027333019
1561.338,63.563382239071
1561.4904,62.66970407335155
1561.5,63.585298615006224
1561.6428,64.41350627713075
1561.7952,62.378633655835834
1561.9476,61.0324457680386
1562.0,61.06907209960967
1562.1,60.52279469139126
1562.2524,62.309363154965354
1562.4048,62.22317161493447
1562.5,62.18507742044463
1562.5572,61.80950012180969
1562.7096,60.43122643239899
1562.862,59.88296674042984
1563.0,59.84091735942264
1563.0144,63.89224764561156
1563.1668,61.084601045561364
1563.3192,65.24091532287278
1563.4716,62.18775290891974
1563.5,63.71064579458685
1563.624,64.13248796048231
1563.7764,62.60365183488635
1563.9288,59.500567274787684
1564.0,61.82748345399137
1564.0812,60.36145165723425
1564.2336,61.541135299158974
1564.386,62.05246240633327
1564.5,62.09595233873817
1564.5384,63.3420077189572
1564.6908,63.425483959898
1564.8432,60.760418421015395
1564.9956,56.22736622935377
1565.0,56.24205790244434
1565.148,59.95921442057611
1565.3004,56.9396782326197
1565.4528,60.09885961653839
1565.5,60.225562560725095
1565.6052,64.77696720310075
1565.7576,62.94717048685263
1565.91,61.62385925957629
1566.0,61.64284547400662
1566.0624,58.413553115171
1566.2148,59.655204808332165
1566.3672,62.31970037321843
1566.5,61.28391750894724
1566.5196,66.07493427102534
1566.672,67.53727597441454
1566.8244,67.59518744179304
1566.9768,66.99092836303761
1567.0,66.96042325955628
1567.1292,64.54508156697845
1567.2816,62.257460597020675
1567.434,62.51888202094324
1567.5,62.548332055298246
1567.5864,65.5037170347581
1567.7388,65.48740933235739
1567.8912,65.15010842751387
1568.0,65.13015578480278
1568.0436,62.617858763545016
1568.196,55.43484168549217
1568.3484,55.96057542166704
1568.5,54.249057254686605
1568.5008,58.621695256131225
1568.6532,62.8061509611103
1568.8056,63.06200268396155
1568.958,63.6778415141031
1569.0,63.604035948713104
1569.1104,61.869610014924326
1569.2628,58.280632250078334
1569.4152,56.09571883026657
1569.5,56.113464404799046
1569.5676,52.95648946296419
1569.72,54.42764409814366
1569.8724,56.382363674091856
1570.0,55.043314919377075
1570.0248,58.7289107006784
1570.1772,59.89534606541297
1570.3296,64.44210444616053
1570.482,63.50913139935784
1570.5,63.604096985716055
1570.6344,63.94085749751493
1570.7868,64.93628735592978
1570.9392,66.40882707303331
1571.0,66.44405427279591
